ssn,scopes
18878599043,altinn:correspondence.read
27816397974,altinn:correspondence.read
14877298575,altinn:correspondence.read
24812549398,altinn:correspondence.read
25838199073,altinn:correspondence.read
29837896728,altinn:correspondence.read
06880698115,altinn:correspondence.read
22878697514,altinn:correspondence.read
29813148968,altinn:correspondence.read
09875398110,altinn:correspondence.read
25859299345,altinn:correspondence.read
20908699808,altinn:correspondence.read
04895099975,altinn:correspondence.read
01830198861,altinn:correspondence.read
09874798751,altinn:correspondence.read
12858497793,altinn:correspondence.read
29846897311,altinn:correspondence.read
19846499116,altinn:correspondence.read
10927698590,altinn:correspondence.read
01916396577,altinn:correspondence.read
06907299374,altinn:correspondence.read
54927000779,altinn:correspondence.read
15833447766,altinn:correspondence.read
09819898097,altinn:correspondence.read
28836699795,altinn:correspondence.read
10885498928,altinn:correspondence.read
06866797755,altinn:correspondence.read
13889497720,altinn:correspondence.read
06898799520,altinn:correspondence.read
03856996149,altinn:correspondence.read
01885599296,altinn:correspondence.read
19814196928,altinn:correspondence.read
12875799329,altinn:correspondence.read
15846597775,altinn:correspondence.read
14847296594,altinn:correspondence.read
22868798096,altinn:correspondence.read
09847099280,altinn:correspondence.read
28858897167,altinn:correspondence.read
17925595772,altinn:correspondence.read
01928499177,altinn:correspondence.read
10837198548,altinn:correspondence.read
21896294579,altinn:correspondence.read
06908497242,altinn:correspondence.read
01867697949,altinn:correspondence.read
14879699550,altinn:correspondence.read
26887799716,altinn:correspondence.read
13916297984,altinn:correspondence.read
13929499144,altinn:correspondence.read
22879899595,altinn:correspondence.read
25846496508,altinn:correspondence.read
11853847854,altinn:correspondence.read
06927797338,altinn:correspondence.read
05829098689,altinn:correspondence.read
06855398123,altinn:correspondence.read
22816695183,altinn:correspondence.read
31879498840,altinn:correspondence.read
02885296559,altinn:correspondence.read
17839599668,altinn:correspondence.read
16915799969,altinn:correspondence.read
17924696982,altinn:correspondence.read
20898398529,altinn:correspondence.read
21866997834,altinn:correspondence.read
54896101385,altinn:correspondence.read
07866197789,altinn:correspondence.read
29836498222,altinn:correspondence.read
27915897555,altinn:correspondence.read
19818699134,altinn:correspondence.read
05886299127,altinn:correspondence.read
25847198322,altinn:correspondence.read
29814897980,altinn:correspondence.read
08815599390,altinn:correspondence.read
23875899511,altinn:correspondence.read
26915599302,altinn:correspondence.read
11837299715,altinn:correspondence.read
31879199258,altinn:correspondence.read
03862649116,altinn:correspondence.read
21898398991,altinn:correspondence.read
22857896754,altinn:correspondence.read
14846799355,altinn:correspondence.read
24858699432,altinn:correspondence.read
19900199344,altinn:correspondence.read
01923349363,altinn:correspondence.read
16895096362,altinn:correspondence.read
19876895733,altinn:correspondence.read
14899499760,altinn:correspondence.read
29916997068,altinn:correspondence.read
12822949574,altinn:correspondence.read
18866896336,altinn:correspondence.read
20905895924,altinn:correspondence.read
16855399907,altinn:correspondence.read
21875997715,altinn:correspondence.read
22878999588,altinn:correspondence.read
31909698971,altinn:correspondence.read
21883348947,altinn:correspondence.read
27897095020,altinn:correspondence.read
28899498137,altinn:correspondence.read
27848698828,altinn:correspondence.read
17898299708,altinn:correspondence.read
15929097057,altinn:correspondence.read
25923248113,altinn:correspondence.read
13928499116,altinn:correspondence.read
19839197732,altinn:correspondence.read
20827899772,altinn:correspondence.read
14917797855,altinn:correspondence.read
22876995771,altinn:correspondence.read
04908798959,altinn:correspondence.read
01863547306,altinn:correspondence.read
01927498789,altinn:correspondence.read
19817598210,altinn:correspondence.read
07895797140,altinn:correspondence.read
08826699087,altinn:correspondence.read
13907499531,altinn:correspondence.read
23824596948,altinn:correspondence.read
24919999310,altinn:correspondence.read
21925996596,altinn:correspondence.read
30846098379,altinn:correspondence.read
06884599162,altinn:correspondence.read
04854299242,altinn:correspondence.read
22889499692,altinn:correspondence.read
21888096776,altinn:correspondence.read
22864898185,altinn:correspondence.read
14847298333,altinn:correspondence.read
06829698895,altinn:correspondence.read
28875798792,altinn:correspondence.read
15905797333,altinn:correspondence.read
16905398516,altinn:correspondence.read
12894899806,altinn:correspondence.read
04893548500,altinn:correspondence.read
28907797025,altinn:correspondence.read
30874597755,altinn:correspondence.read
26872549578,altinn:correspondence.read
24877998300,altinn:correspondence.read
08825796437,altinn:correspondence.read
06856898499,altinn:correspondence.read
54857400693,altinn:correspondence.read
14837597502,altinn:correspondence.read
10820899704,altinn:correspondence.read
23876797275,altinn:correspondence.read
02924398984,altinn:correspondence.read
17843846742,altinn:correspondence.read
31814398334,altinn:correspondence.read
11828096674,altinn:correspondence.read
28887296571,altinn:correspondence.read
21837398409,altinn:correspondence.read
13867999951,altinn:correspondence.read
22816796745,altinn:correspondence.read
16886999082,altinn:correspondence.read
24877098695,altinn:correspondence.read
28815598700,altinn:correspondence.read
17865997345,altinn:correspondence.read
15818398856,altinn:correspondence.read
31907496700,altinn:correspondence.read
14929199716,altinn:correspondence.read
23859297609,altinn:correspondence.read
10896997713,altinn:correspondence.read
23920099521,altinn:correspondence.read
19889098727,altinn:correspondence.read
19887797822,altinn:correspondence.read
04827398212,altinn:correspondence.read
10866798929,altinn:correspondence.read
30836198561,altinn:correspondence.read
12855497547,altinn:correspondence.read
11878398779,altinn:correspondence.read
09826298410,altinn:correspondence.read
06827096650,altinn:correspondence.read
20855496837,altinn:correspondence.read
17920198139,altinn:correspondence.read
29906699883,altinn:correspondence.read
15867096733,altinn:correspondence.read
15827498758,altinn:correspondence.read
24826097570,altinn:correspondence.read
12865699156,altinn:correspondence.read
62856900148,altinn:correspondence.read
20865597712,altinn:correspondence.read
25818397790,altinn:correspondence.read
11898099913,altinn:correspondence.read
07848399293,altinn:correspondence.read
