"partyid";"Recipient";"correspondence_count";"range_category"
"50750392";urn:altinn:person:identifier-no:30042222875;5;"1-10"
"50824087";urn:altinn:person:identifier-no:30043011843;5;"1-10"
"50832473";urn:altinn:person:identifier-no:30043048577;3;"1-10"
"53809882";urn:altinn:person:identifier-no:30050956845;7;"1-10"
"54357649";urn:altinn:person:identifier-no:30051375919;5;"1-10"
"56029381";urn:altinn:person:identifier-no:30052124936;7;"1-10"
"52555119";urn:altinn:person:identifier-no:30052442741;7;"1-10"
"53527465";urn:altinn:person:identifier-no:30052574842;6;"1-10"
"50956146";urn:altinn:person:identifier-no:30052964691;6;"1-10"
"51622198";urn:altinn:person:identifier-no:30060313055;5;"1-10"
"52515236";urn:altinn:person:identifier-no:30060709765;5;"1-10"
"54008992";urn:altinn:person:identifier-no:30061052883;5;"1-10"
"56011542";urn:altinn:person:identifier-no:30061835861;7;"1-10"
"56390680";urn:altinn:person:identifier-no:30061928452;7;"1-10"
"56390798";urn:altinn:person:identifier-no:30061937540;7;"1-10"
"56713391";urn:altinn:person:identifier-no:30062120238;7;"1-10"
"53198734";urn:altinn:person:identifier-no:30062220259;7;"1-10"
"53028157";urn:altinn:person:identifier-no:30070610112;6;"1-10"
"53444849";urn:altinn:person:identifier-no:30071121255;5;"1-10"
"53505913";urn:altinn:person:identifier-no:30071121689;9;"1-10"
"54956880";urn:altinn:person:identifier-no:30071302217;5;"1-10"
"54751017";urn:altinn:person:identifier-no:30071407558;6;"1-10"
"51886824";urn:altinn:person:identifier-no:30080040438;5;"1-10"
"54652292";urn:altinn:person:identifier-no:30081698852;7;"1-10"
"51980604";urn:altinn:person:identifier-no:30090173584;5;"1-10"
"51254772";urn:altinn:person:identifier-no:30090452637;9;"1-10"
"52719474";urn:altinn:person:identifier-no:30090820792;5;"1-10"
"54278313";urn:altinn:person:identifier-no:30091267582;6;"1-10"
"54339849";urn:altinn:person:identifier-no:30091461672;7;"1-10"
"54183435";urn:altinn:person:identifier-no:30101065487;7;"1-10"
"56412301";urn:altinn:person:identifier-no:30101808242;7;"1-10"
"53178560";urn:altinn:person:identifier-no:30102132986;7;"1-10"
"56048923";urn:altinn:person:identifier-no:30102163172;5;"1-10"
"57040441";urn:altinn:person:identifier-no:30103014898;1;"1-10"
"51127912";urn:altinn:person:identifier-no:30110356141;7;"1-10"
"53032869";urn:altinn:person:identifier-no:30110701558;10;"1-10"
"52396035";urn:altinn:person:identifier-no:30110843107;7;"1-10"
"54536866";urn:altinn:person:identifier-no:30112111642;5;"1-10"
"56459488";urn:altinn:person:identifier-no:30112182051;7;"1-10"
"54617966";urn:altinn:person:identifier-no:30112394067;5;"1-10"
"51744306";urn:altinn:person:identifier-no:30120258989;6;"1-10"
"51485152";urn:altinn:person:identifier-no:30120336297;6;"1-10"
"51485317";urn:altinn:person:identifier-no:30120357863;7;"1-10"
"55512127";urn:altinn:person:identifier-no:30121881256;5;"1-10"
"51531437";urn:altinn:person:identifier-no:30122204142;5;"1-10"
"55275179";urn:altinn:person:identifier-no:30122277824;6;"1-10"
"51788900";urn:altinn:person:identifier-no:31010151638;7;"1-10"
"52104563";urn:altinn:person:identifier-no:31010384896;1;"1-10"
"52414934";urn:altinn:person:identifier-no:31010575497;7;"1-10"
"53450196";urn:altinn:person:identifier-no:31011046145;7;"1-10"
"51698612";urn:altinn:person:identifier-no:31030318334;7;"1-10"
"53216489";urn:altinn:person:identifier-no:31030851482;5;"1-10"
"54633720";urn:altinn:person:identifier-no:31031369099;6;"1-10"
"51037561";urn:altinn:person:identifier-no:31032883780;6;"1-10"
"52649794";urn:altinn:person:identifier-no:31050863193;5;"1-10"
"54077931";urn:altinn:person:identifier-no:31051207060;7;"1-10"
"54357758";urn:altinn:person:identifier-no:31051305747;7;"1-10"
"54942272";urn:altinn:person:identifier-no:31051537869;7;"1-10"
"56022808";urn:altinn:person:identifier-no:31052191524;7;"1-10"
"53685242";urn:altinn:person:identifier-no:31052596222;6;"1-10"
"51958277";urn:altinn:person:identifier-no:31070347094;7;"1-10"
"52834406";urn:altinn:person:identifier-no:31070704555;10;"1-10"
"53272060";urn:altinn:person:identifier-no:31071004476;9;"1-10"
"53660890";urn:altinn:person:identifier-no:31071246208;6;"1-10"
"54964747";urn:altinn:person:identifier-no:31071307738;7;"1-10"
"55633133";urn:altinn:person:identifier-no:31071883208;7;"1-10"
"54974325";urn:altinn:person:identifier-no:31072181118;6;"1-10"
"52689608";urn:altinn:person:identifier-no:31090628057;5;"1-10"
"55797966";urn:altinn:person:identifier-no:31091844454;7;"1-10"
"54751123";urn:altinn:person:identifier-no:31092128604;5;"1-10"
"54095966";urn:altinn:person:identifier-no:31111153453;7;"1-10"
"54275619";urn:altinn:person:identifier-no:31111336183;4;"1-10"
"56518168";urn:altinn:person:identifier-no:31111930832;6;"1-10"
"52007646";urn:altinn:person:identifier-no:01010278054;19;"11-50"
"56621743";urn:altinn:person:identifier-no:01022073334;16;"11-50"
"51087663";urn:altinn:person:identifier-no:01022597619;12;"11-50"
"52806578";urn:altinn:person:identifier-no:01040609861;27;"11-50"
"55143366";urn:altinn:person:identifier-no:01060758316;15;"11-50"
"52897368";urn:altinn:person:identifier-no:01070573918;19;"11-50"
"52529709";urn:altinn:person:identifier-no:01070766872;12;"11-50"
"56522238";urn:altinn:person:identifier-no:01072278646;14;"11-50"
"52017376";urn:altinn:person:identifier-no:01090414360;19;"11-50"
"52367325";urn:altinn:person:identifier-no:01090653640;31;"11-50"
"53589343";urn:altinn:person:identifier-no:01091059343;12;"11-50"
"56583446";urn:altinn:person:identifier-no:01092202220;20;"11-50"
"51047471";urn:altinn:person:identifier-no:01092908360;15;"11-50"
"55624543";urn:altinn:person:identifier-no:01111724756;33;"11-50"
"55630814";urn:altinn:person:identifier-no:01111754663;27;"11-50"
"55012830";urn:altinn:person:identifier-no:01121415867;26;"11-50"
"55020159";urn:altinn:person:identifier-no:01121439138;15;"11-50"
"52774792";urn:altinn:person:identifier-no:02010947157;40;"11-50"
"55589575";urn:altinn:person:identifier-no:02011710258;11;"11-50"
"50971141";urn:altinn:person:identifier-no:02012829763;16;"11-50"
"52119148";urn:altinn:person:identifier-no:02020300879;15;"11-50"
"52427215";urn:altinn:person:identifier-no:02020538328;11;"11-50"
"55458161";urn:altinn:person:identifier-no:02021655921;15;"11-50"
"56053306";urn:altinn:person:identifier-no:02022496096;16;"11-50"
"53031638";urn:altinn:person:identifier-no:02030907348;17;"11-50"
"51714098";urn:altinn:person:identifier-no:02040315112;12;"11-50"
"52820296";urn:altinn:person:identifier-no:02040640196;14;"11-50"
"54650834";urn:altinn:person:identifier-no:02041354065;16;"11-50"
"51197278";urn:altinn:person:identifier-no:02050201026;26;"11-50"
"52105786";urn:altinn:person:identifier-no:02060402518;20;"11-50"
"54552780";urn:altinn:person:identifier-no:02061612893;16;"11-50"
"53612247";urn:altinn:person:identifier-no:02062593000;12;"11-50"
"52537945";urn:altinn:person:identifier-no:02070751790;39;"11-50"
"54700078";urn:altinn:person:identifier-no:02071363204;25;"11-50"
"56632105";urn:altinn:person:identifier-no:02072599457;16;"11-50"
"51207186";urn:altinn:person:identifier-no:02090318643;14;"11-50"
"52371866";urn:altinn:person:identifier-no:02090625279;11;"11-50"
"53597541";urn:altinn:person:identifier-no:02091049239;18;"11-50"
"54362898";urn:altinn:person:identifier-no:02101455877;11;"11-50"
"52274004";urn:altinn:person:identifier-no:02110552702;29;"11-50"
"53174109";urn:altinn:person:identifier-no:03011042502;27;"11-50"
"52724714";urn:altinn:person:identifier-no:03030541927;18;"11-50"
"53742199";urn:altinn:person:identifier-no:03031072823;20;"11-50"
"55705427";urn:altinn:person:identifier-no:03031925834;13;"11-50"
"52820619";urn:altinn:person:identifier-no:03040606369;37;"11-50"
"53308200";urn:altinn:person:identifier-no:03040916465;17;"11-50"
"55882331";urn:altinn:person:identifier-no:03041781504;14;"11-50"
"51212309";urn:altinn:person:identifier-no:03050266604;16;"11-50"
"52665785";urn:altinn:person:identifier-no:03060811538;27;"11-50"
"54561070";urn:altinn:person:identifier-no:03061613101;11;"11-50"
"53066181";urn:altinn:person:identifier-no:03080628950;21;"11-50"
"51214624";urn:altinn:person:identifier-no:03090328726;13;"11-50"
"52763395";urn:altinn:person:identifier-no:03100840579;16;"11-50"
"53905851";urn:altinn:person:identifier-no:03101014664;36;"11-50"
"55116948";urn:altinn:person:identifier-no:03101690155;23;"11-50"
"52027788";urn:altinn:person:identifier-no:03120471790;38;"11-50"
"52325756";urn:altinn:person:identifier-no:03120625720;12;"11-50"
"55929440";urn:altinn:person:identifier-no:04022454779;20;"11-50"
"51858467";urn:altinn:person:identifier-no:04030136301;15;"11-50"
"53600299";urn:altinn:person:identifier-no:04031209671;30;"11-50"
"53437180";urn:altinn:person:identifier-no:04051022748;23;"11-50"
"52660456";urn:altinn:person:identifier-no:04060516087;31;"11-50"
"55167583";urn:altinn:person:identifier-no:04060735846;32;"11-50"
"54150299";urn:altinn:person:identifier-no:04061163927;19;"11-50"
"50725422";urn:altinn:person:identifier-no:04062891888;27;"11-50"
"51343197";urn:altinn:person:identifier-no:04070403965;14;"11-50"
"53269527";urn:altinn:person:identifier-no:04070901787;11;"11-50"
"54042248";urn:altinn:person:identifier-no:04071029978;13;"11-50"
"56203165";urn:altinn:person:identifier-no:04071782226;16;"11-50"
"51996239";urn:altinn:person:identifier-no:04080314952;18;"11-50"
"53206029";urn:altinn:person:identifier-no:04090768528;19;"11-50"
"51095359";urn:altinn:person:identifier-no:04092966505;23;"11-50"
"51414993";urn:altinn:person:identifier-no:04120006512;19;"11-50"
"51723171";urn:altinn:person:identifier-no:04120159866;16;"11-50"
"52921308";urn:altinn:person:identifier-no:05010601985;25;"11-50"
"53459751";urn:altinn:person:identifier-no:05021234712;27;"11-50"
"51734805";urn:altinn:person:identifier-no:05040301498;21;"11-50"
"52898736";urn:altinn:person:identifier-no:05042182046;21;"11-50"
"53603145";urn:altinn:person:identifier-no:05050958304;24;"11-50"
"50886532";urn:altinn:person:identifier-no:05053078275;24;"11-50"
"51574376";urn:altinn:person:identifier-no:05060247783;17;"11-50"
"53283962";urn:altinn:person:identifier-no:05070955832;18;"11-50"
"53731057";urn:altinn:person:identifier-no:05072426357;17;"11-50"
"51154229";urn:altinn:person:identifier-no:05080202492;14;"11-50"
"52903921";urn:altinn:person:identifier-no:05080735008;21;"11-50"
"51320140";urn:altinn:person:identifier-no:05100415048;11;"11-50"
"52784826";urn:altinn:person:identifier-no:05100843937;11;"11-50"
"55224043";urn:altinn:person:identifier-no:05101526781;17;"11-50"
"55132195";urn:altinn:person:identifier-no:05101602240;12;"11-50"
"51357893";urn:altinn:person:identifier-no:05110142945;13;"11-50"
"52302518";urn:altinn:person:identifier-no:05110581248;23;"11-50"
"53573158";urn:altinn:person:identifier-no:05110960826;27;"11-50"
"55261563";urn:altinn:person:identifier-no:05121620083;21;"11-50"
"52056341";urn:altinn:person:identifier-no:06010237619;14;"11-50"
"52978509";urn:altinn:person:identifier-no:06020734637;14;"11-50"
"54134440";urn:altinn:person:identifier-no:06021348323;16;"11-50"
"50844275";urn:altinn:person:identifier-no:06023009593;22;"11-50"
"50968886";urn:altinn:person:identifier-no:06032928755;14;"11-50"
"54511617";urn:altinn:person:identifier-no:06040721264;38;"11-50"
"54869458";urn:altinn:person:identifier-no:06050763135;14;"11-50"
"53610468";urn:altinn:person:identifier-no:06050952078;19;"11-50"
"51617580";urn:altinn:person:identifier-no:06080110462;36;"11-50"
"55037546";urn:altinn:person:identifier-no:06081313065;16;"11-50"
"51519057";urn:altinn:person:identifier-no:06090240623;39;"11-50"
"51252334";urn:altinn:person:identifier-no:06090334199;36;"11-50"
"52481217";urn:altinn:person:identifier-no:06090803482;11;"11-50"
"54756969";urn:altinn:person:identifier-no:06111443910;11;"11-50"
"51206238";urn:altinn:person:identifier-no:06120367151;23;"11-50"
"55169799";urn:altinn:person:identifier-no:07011618256;19;"11-50"
"55657542";urn:altinn:person:identifier-no:07011781580;33;"11-50"
"51428951";urn:altinn:person:identifier-no:07030372470;26;"11-50"
"51228120";urn:altinn:person:identifier-no:07050171897;25;"11-50"
"55417594";urn:altinn:person:identifier-no:07051732159;11;"11-50"
"52492313";urn:altinn:person:identifier-no:07060671952;29;"11-50"
"54190850";urn:altinn:person:identifier-no:07061440571;16;"11-50"
"50759138";urn:altinn:person:identifier-no:07062873870;23;"11-50"
"51044356";urn:altinn:person:identifier-no:07062973034;26;"11-50"
"53409456";urn:altinn:person:identifier-no:07071219369;15;"11-50"
"54938230";urn:altinn:person:identifier-no:07071634048;19;"11-50"
"56242505";urn:altinn:person:identifier-no:07071779925;17;"11-50"
"54575747";urn:altinn:person:identifier-no:07081541013;14;"11-50"
"51267332";urn:altinn:person:identifier-no:07090331595;11;"11-50"
"53899907";urn:altinn:person:identifier-no:07090918634;24;"11-50"
"54912375";urn:altinn:person:identifier-no:07091565727;17;"11-50"
"50801456";urn:altinn:person:identifier-no:07092493207;11;"11-50"
"51875460";urn:altinn:person:identifier-no:07100239102;29;"11-50"
"52482653";urn:altinn:person:identifier-no:07100762530;13;"11-50"
"52808006";urn:altinn:person:identifier-no:07100819192;32;"11-50"
"55063573";urn:altinn:person:identifier-no:07111300245;27;"11-50"
"54133088";urn:altinn:person:identifier-no:07121162371;21;"11-50"
"53621963";urn:altinn:person:identifier-no:07122432445;19;"11-50"
"52411958";urn:altinn:person:identifier-no:08010824673;40;"11-50"
"51375202";urn:altinn:person:identifier-no:08020226073;24;"11-50"
"54147113";urn:altinn:person:identifier-no:08021311678;34;"11-50"
"51685855";urn:altinn:person:identifier-no:08030241445;12;"11-50"
"53567827";urn:altinn:person:identifier-no:08031204640;42;"11-50"
"52110540";urn:altinn:person:identifier-no:08040522841;27;"11-50"
"52868103";urn:altinn:person:identifier-no:08040615785;14;"11-50"
"52874707";urn:altinn:person:identifier-no:08040672029;23;"11-50"
"54708569";urn:altinn:person:identifier-no:08041346370;15;"11-50"
"55095826";urn:altinn:person:identifier-no:08041651823;32;"11-50"
"53622629";urn:altinn:person:identifier-no:08050914268;25;"11-50"
"52247420";urn:altinn:person:identifier-no:08060725900;23;"11-50"
"54198625";urn:altinn:person:identifier-no:08061430971;38;"11-50"
"54205632";urn:altinn:person:identifier-no:08061474278;12;"11-50"
"51754067";urn:altinn:person:identifier-no:08080446080;24;"11-50"
"52427922";urn:altinn:person:identifier-no:08080565748;11;"11-50"
"52732434";urn:altinn:person:identifier-no:08090527445;12;"11-50"
"53235023";urn:altinn:person:identifier-no:08090735358;16;"11-50"
"52502761";urn:altinn:person:identifier-no:08090840607;17;"11-50"
"53648321";urn:altinn:person:identifier-no:08091022401;14;"11-50"
"53707847";urn:altinn:person:identifier-no:08091106338;28;"11-50"
"54041732";urn:altinn:person:identifier-no:08091224292;40;"11-50"
"51636687";urn:altinn:person:identifier-no:08100352371;24;"11-50"
"53034735";urn:altinn:person:identifier-no:08100509106;21;"11-50"
"54379101";urn:altinn:person:identifier-no:08101223699;11;"11-50"
"51454269";urn:altinn:person:identifier-no:08120010094;19;"11-50"
"51228752";urn:altinn:person:identifier-no:08120371593;13;"11-50"
"54054132";urn:altinn:person:identifier-no:08121215102;38;"11-50"
"55086818";urn:altinn:person:identifier-no:08121414865;22;"11-50"
"52708597";urn:altinn:person:identifier-no:09010747845;15;"11-50"
"56201967";urn:altinn:person:identifier-no:09012552693;18;"11-50"
"51382577";urn:altinn:person:identifier-no:09020238167;18;"11-50"
"54773250";urn:altinn:person:identifier-no:09021526174;13;"11-50"
"50884792";urn:altinn:person:identifier-no:09023052455;11;"11-50"
"54206325";urn:altinn:person:identifier-no:09030749836;23;"11-50"
"51149675";urn:altinn:person:identifier-no:09042899493;12;"11-50"
"54892815";urn:altinn:person:identifier-no:09050756065;19;"11-50"
"51618563";urn:altinn:person:identifier-no:09060267674;13;"11-50"
"54458738";urn:altinn:person:identifier-no:09061381020;28;"11-50"
"52942891";urn:altinn:person:identifier-no:09070808991;35;"11-50"
"55375756";urn:altinn:person:identifier-no:09071552958;26;"11-50"
"54121006";urn:altinn:person:identifier-no:09081327561;26;"11-50"
"54591671";urn:altinn:person:identifier-no:09081513942;13;"11-50"
"56217948";urn:altinn:person:identifier-no:09082129216;20;"11-50"
"53650571";urn:altinn:person:identifier-no:09082550299;43;"11-50"
"54756616";urn:altinn:person:identifier-no:09091636279;23;"11-50"
"54751499";urn:altinn:person:identifier-no:09101331781;17;"11-50"
"55269957";urn:altinn:person:identifier-no:09101551587;13;"11-50"
"53106710";urn:altinn:person:identifier-no:09110663029;20;"11-50"
"53609380";urn:altinn:person:identifier-no:09110927719;11;"11-50"
"54476663";urn:altinn:person:identifier-no:09111528648;28;"11-50"
"51476837";urn:altinn:person:identifier-no:09120052419;16;"11-50"
"52221899";urn:altinn:person:identifier-no:10010526952;11;"11-50"
"55689352";urn:altinn:person:identifier-no:10011737930;30;"11-50"
"54843876";urn:altinn:person:identifier-no:10012249514;29;"11-50"
"53182376";urn:altinn:person:identifier-no:10041072372;22;"11-50"
"54907791";urn:altinn:person:identifier-no:10050759313;14;"11-50"
"53487792";urn:altinn:person:identifier-no:10051003611;12;"11-50"
"53763460";urn:altinn:person:identifier-no:10052527924;34;"11-50"
"51775358";urn:altinn:person:identifier-no:10080446735;12;"11-50"
"53268036";urn:altinn:person:identifier-no:10080833518;11;"11-50"
"53264053";urn:altinn:person:identifier-no:10090774846;26;"11-50"
"53264057";urn:altinn:person:identifier-no:10090775478;37;"11-50"
"54055204";urn:altinn:person:identifier-no:10091220844;30;"11-50"
"53410071";urn:altinn:person:identifier-no:10101267135;17;"11-50"
"53161470";urn:altinn:person:identifier-no:10110810453;20;"11-50"
"56173072";urn:altinn:person:identifier-no:10112450144;25;"11-50"
"52635873";urn:altinn:person:identifier-no:10112494893;33;"11-50"
"51477153";urn:altinn:person:identifier-no:10120002606;41;"11-50"
"54084237";urn:altinn:person:identifier-no:10121279199;12;"11-50"
"51856049";urn:altinn:person:identifier-no:11010305545;31;"11-50"
"53259499";urn:altinn:person:identifier-no:11021164048;16;"11-50"
"55102345";urn:altinn:person:identifier-no:11031558575;15;"11-50"
"50770566";urn:altinn:person:identifier-no:11032894080;13;"11-50"
"53870620";urn:altinn:person:identifier-no:11041115574;17;"11-50"
"55119911";urn:altinn:person:identifier-no:11041607930;11;"11-50"
"51859507";urn:altinn:person:identifier-no:11050432396;11;"11-50"
"52204957";urn:altinn:person:identifier-no:11060442187;18;"11-50"
"53334477";urn:altinn:person:identifier-no:11070903832;25;"11-50"
"54572093";urn:altinn:person:identifier-no:11071466819;28;"11-50"
"51039027";urn:altinn:person:identifier-no:11083023440;13;"11-50"
"52532426";urn:altinn:person:identifier-no:11090858973;46;"11-50"
"53677549";urn:altinn:person:identifier-no:11091024782;14;"11-50"
"53715848";urn:altinn:person:identifier-no:11091103712;11;"11-50"
"54782078";urn:altinn:person:identifier-no:11091606269;15;"11-50"
"53077819";urn:altinn:person:identifier-no:11100574448;22;"11-50"
"52518269";urn:altinn:person:identifier-no:11100739749;28;"11-50"
"53417211";urn:altinn:person:identifier-no:11101248013;23;"11-50"
"55278618";urn:altinn:person:identifier-no:11101503471;24;"11-50"
"52023174";urn:altinn:person:identifier-no:11110364190;23;"11-50"
"54500793";urn:altinn:person:identifier-no:11111570282;30;"11-50"
"51036725";urn:altinn:person:identifier-no:11113020735;11;"11-50"
"51635961";urn:altinn:person:identifier-no:12010474165;13;"11-50"
"52164658";urn:altinn:person:identifier-no:12040558304;13;"11-50"
"54410414";urn:altinn:person:identifier-no:12041572920;12;"11-50"
"52156935";urn:altinn:person:identifier-no:12062461495;12;"11-50"
"52969337";urn:altinn:person:identifier-no:12080754394;17;"11-50"
"55373078";urn:altinn:person:identifier-no:12081658909;15;"11-50"
"51587182";urn:altinn:person:identifier-no:12090264514;13;"11-50"
"56092068";urn:altinn:person:identifier-no:12092212899;15;"11-50"
"53077868";urn:altinn:person:identifier-no:12100500254;12;"11-50"
"52603542";urn:altinn:person:identifier-no:12102235485;12;"11-50"
"54421060";urn:altinn:person:identifier-no:12121368321;11;"11-50"
"51131375";urn:altinn:person:identifier-no:13012831107;24;"11-50"
"55241064";urn:altinn:person:identifier-no:13021762010;21;"11-50"
"52819926";urn:altinn:person:identifier-no:13030550239;22;"11-50"
"52820133";urn:altinn:person:identifier-no:13030575827;48;"11-50"
"54370884";urn:altinn:person:identifier-no:13031429751;14;"11-50"
"53982573";urn:altinn:person:identifier-no:13041173003;18;"11-50"
"53525404";urn:altinn:person:identifier-no:13051055653;15;"11-50"
"51658019";urn:altinn:person:identifier-no:13060264745;24;"11-50"
"54498212";urn:altinn:person:identifier-no:13061363143;16;"11-50"
"54685676";urn:altinn:person:identifier-no:13061626020;19;"11-50"
"53363054";urn:altinn:person:identifier-no:13071135971;11;"11-50"
"54588739";urn:altinn:person:identifier-no:13071475713;13;"11-50"
"52106485";urn:altinn:person:identifier-no:13080317799;13;"11-50"
"52461733";urn:altinn:person:identifier-no:13080500194;22;"11-50"
"50813982";urn:altinn:person:identifier-no:13082931672;23;"11-50"
"51595932";urn:altinn:person:identifier-no:13090256925;17;"11-50"
"52507958";urn:altinn:person:identifier-no:13090620473;13;"11-50"
"53943122";urn:altinn:person:identifier-no:13090939992;16;"11-50"
"54960647";urn:altinn:person:identifier-no:13091501591;12;"11-50"
"53751676";urn:altinn:person:identifier-no:13111224387;17;"11-50"
"51067880";urn:altinn:person:identifier-no:13113069591;33;"11-50"
"51543655";urn:altinn:person:identifier-no:13120275903;21;"11-50"
"54204568";urn:altinn:person:identifier-no:13121107206;38;"11-50"
"52495879";urn:altinn:person:identifier-no:14010849005;33;"11-50"
"50715157";urn:altinn:person:identifier-no:14022958241;15;"11-50"
"55631556";urn:altinn:person:identifier-no:14031703876;17;"11-50"
"56692910";urn:altinn:person:identifier-no:14042038823;32;"11-50"
"53673093";urn:altinn:person:identifier-no:14050917410;15;"11-50"
"51356206";urn:altinn:person:identifier-no:14060166774;26;"11-50"
"52236067";urn:altinn:person:identifier-no:14060440507;17;"11-50"
"53852970";urn:altinn:person:identifier-no:14061054627;16;"11-50"
"55014456";urn:altinn:person:identifier-no:14071663559;18;"11-50"
"51075510";urn:altinn:person:identifier-no:14113039028;17;"11-50"
"52170230";urn:altinn:person:identifier-no:14120456823;21;"11-50"
"52557460";urn:altinn:person:identifier-no:15020562371;13;"11-50"
"54211130";urn:altinn:person:identifier-no:15021318881;27;"11-50"
"55118173";urn:altinn:person:identifier-no:15021413078;13;"11-50"
"55564180";urn:altinn:person:identifier-no:15022160939;12;"11-50"
"51202486";urn:altinn:person:identifier-no:15040054496;31;"11-50"
"52095341";urn:altinn:person:identifier-no:15040244627;25;"11-50"
"50837885";urn:altinn:person:identifier-no:15042267160;22;"11-50"
"52516362";urn:altinn:person:identifier-no:15050872367;26;"11-50"
"55029141";urn:altinn:person:identifier-no:15051431577;16;"11-50"
"55943695";urn:altinn:person:identifier-no:15052560559;35;"11-50"
"54241783";urn:altinn:person:identifier-no:15061234087;36;"11-50"
"54249142";urn:altinn:person:identifier-no:15061263524;39;"11-50"
"52870285";urn:altinn:person:identifier-no:15070615204;18;"11-50"
"52877119";urn:altinn:person:identifier-no:15070635825;11;"11-50"
"50858981";urn:altinn:person:identifier-no:15072768180;16;"11-50"
"52483302";urn:altinn:person:identifier-no:15080509585;22;"11-50"
"54124721";urn:altinn:person:identifier-no:15091245822;12;"11-50"
"55250385";urn:altinn:person:identifier-no:15091456459;12;"11-50"
"53839786";urn:altinn:person:identifier-no:15101129826;16;"11-50"
"53164139";urn:altinn:person:identifier-no:15110607765;29;"11-50"
"53986439";urn:altinn:person:identifier-no:15120959309;14;"11-50"
"54212516";urn:altinn:person:identifier-no:15121135423;11;"11-50"
"51632614";urn:altinn:person:identifier-no:16010175295;27;"11-50"
"54853180";urn:altinn:person:identifier-no:16021581651;27;"11-50"
"51221324";urn:altinn:person:identifier-no:16030405521;23;"11-50"
"55659825";urn:altinn:person:identifier-no:16031763901;12;"11-50"
"50841028";urn:altinn:person:identifier-no:16042714619;27;"11-50"
"54157694";urn:altinn:person:identifier-no:16051155924;27;"11-50"
"53995840";urn:altinn:person:identifier-no:16051234379;23;"11-50"
"55036747";urn:altinn:person:identifier-no:16051410878;26;"11-50"
"51007111";urn:altinn:person:identifier-no:16053003935;31;"11-50"
"55022576";urn:altinn:person:identifier-no:16071618319;13;"11-50"
"51292575";urn:altinn:person:identifier-no:16080229325;31;"11-50"
"52499814";urn:altinn:person:identifier-no:16080552207;15;"11-50"
"55426893";urn:altinn:person:identifier-no:16081653988;14;"11-50"
"50861120";urn:altinn:person:identifier-no:16082960531;11;"11-50"
"52819568";urn:altinn:person:identifier-no:16090529025;17;"11-50"
"52827513";urn:altinn:person:identifier-no:16090565730;15;"11-50"
"54509124";urn:altinn:person:identifier-no:16091358054;12;"11-50"
"54999822";urn:altinn:person:identifier-no:16091556247;13;"11-50"
"51125110";urn:altinn:person:identifier-no:16100111830;14;"11-50"
"53123058";urn:altinn:person:identifier-no:16100551512;13;"11-50"
"55008692";urn:altinn:person:identifier-no:16111687149;12;"11-50"
"53986787";urn:altinn:person:identifier-no:16120917971;18;"11-50"
"54177991";urn:altinn:person:identifier-no:16121173836;15;"11-50"
"55404642";urn:altinn:person:identifier-no:16121661695;25;"11-50"
"51580703";urn:altinn:person:identifier-no:17022222120;14;"11-50"
"52006918";urn:altinn:person:identifier-no:17030127978;24;"11-50"
"50843561";urn:altinn:person:identifier-no:17032860176;14;"11-50"
"54965300";urn:altinn:person:identifier-no:17050732878;24;"11-50"
"52545845";urn:altinn:person:identifier-no:17052466881;14;"11-50"
"55134367";urn:altinn:person:identifier-no:17061536957;25;"11-50"
"50885845";urn:altinn:person:identifier-no:17062892226;19;"11-50"
"52506249";urn:altinn:person:identifier-no:17080567448;27;"11-50"
"50869283";urn:altinn:person:identifier-no:17082906193;25;"11-50"
"52551873";urn:altinn:person:identifier-no:17090678639;16;"11-50"
"54147610";urn:altinn:person:identifier-no:17091262002;29;"11-50"
"52872553";urn:altinn:person:identifier-no:17100632179;17;"11-50"
"54845910";urn:altinn:person:identifier-no:17101375242;11;"11-50"
"56385474";urn:altinn:person:identifier-no:17102453174;14;"11-50"
"53528974";urn:altinn:person:identifier-no:17112270000;18;"11-50"
"52479041";urn:altinn:person:identifier-no:17120654357;13;"11-50"
"53649154";urn:altinn:person:identifier-no:17121016834;14;"11-50"
"55199821";urn:altinn:person:identifier-no:17121479265;16;"11-50"
"56239751";urn:altinn:person:identifier-no:17121787512;27;"11-50"
"54802416";urn:altinn:person:identifier-no:17122146529;22;"11-50"
"53278359";urn:altinn:person:identifier-no:18020941290;18;"11-50"
"53637841";urn:altinn:person:identifier-no:18031175352;32;"11-50"
"55681712";urn:altinn:person:identifier-no:18031727940;12;"11-50"
"50801317";urn:altinn:person:identifier-no:18052986164;12;"11-50"
"54733230";urn:altinn:person:identifier-no:18061623473;15;"11-50"
"54736908";urn:altinn:person:identifier-no:18062357610;19;"11-50"
"55289187";urn:altinn:person:identifier-no:18071782677;39;"11-50"
"50898048";urn:altinn:person:identifier-no:18072784444;36;"11-50"
"53713341";urn:altinn:person:identifier-no:18080900577;31;"11-50"
"54955058";urn:altinn:person:identifier-no:18081447701;37;"11-50"
"52603283";urn:altinn:person:identifier-no:18090866555;15;"11-50"
"52586148";urn:altinn:person:identifier-no:18100778455;15;"11-50"
"52420208";urn:altinn:person:identifier-no:18110510655;12;"11-50"
"53251511";urn:altinn:person:identifier-no:18110827225;27;"11-50"
"53704053";urn:altinn:person:identifier-no:18110909817;11;"11-50"
"54013248";urn:altinn:person:identifier-no:18120975753;29;"11-50"
